,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
1378,,,2023-04-17T23:02:34.012,49.429302,2023-04-17T23:02:34.012,30.568865,2023-04-17T22:44:34.065,73.401596,2023-04-17T22:44:34.065,69.17478,2023-04-17T23:14:34.004,68.67123
1379,,,2023-04-17T23:31:33.964,48.989838,2023-04-17T23:31:33.964,30.190435,2023-04-17T23:14:34.004,72.37923,2023-04-17T23:14:34.004,68.19819,2023-04-17T23:41:34.035,68.32026
1380,,,2023-04-17T23:59:33.99,48.904385,2023-04-17T23:59:33.99,30.642109,2023-04-17T23:41:34.035,71.93671,2023-04-17T23:41:34.035,67.801445,2023-04-18T00:09:33.974,68.33552
1381,,,2023-04-18T00:25:34.048,48.965424,2023-04-18T00:25:34.048,30.605488,2023-04-18T00:09:33.974,71.951965,2023-04-18T00:09:33.974,67.83196,2023-04-18T00:36:34.031,68.3813
1382,,,2023-04-18T00:54:33.977,48.36726,2023-04-18T00:54:33.977,29.531235,2023-04-18T00:36:34.031,71.98248,2023-04-18T00:36:34.031,67.84722,2023-04-18T01:04:34.056,67.84722
1383,,,2023-04-18T01:21:34.018,48.001038,2023-04-18T01:21:34.018,29.445784,2023-04-18T01:04:34.056,71.40263,2023-04-18T01:04:34.056,67.16056,2023-04-18T01:32:33.989,67.64886
1384,,,2023-04-18T01:49:34.045,48.46492,2023-04-18T01:49:34.045,30.593279,2023-04-18T01:32:33.989,71.295815,2023-04-18T01:32:33.989,67.16056,2023-04-18T02:01:34.021,68.030334
1385,,,2023-04-18T02:18:33.975,48.184147,2023-04-18T02:18:33.975,29.360332,2023-04-18T02:01:34.021,71.75359,2023-04-18T02:01:34.021,67.572556,2023-04-18T02:28:34.06,67.572556
1386,,,2023-04-18T02:45:34.035,48.013245,2023-04-18T02:45:34.035,29.98291,2023-04-18T02:28:34.06,71.1127,2023-04-18T02:28:34.06,66.91641,2023-04-18T02:57:33.994,67.6336
1387,,,2023-04-18T03:15:33.983,48.147526,2023-04-18T03:15:33.983,30.068361,2023-04-18T02:57:33.994,71.35685,2023-04-18T02:57:33.994,67.28263,2023-04-18T03:25:34.046,67.664116
1388,,,2023-04-18T03:43:34,48.477127,2023-04-18T03:43:34,31.276894,2023-04-18T03:25:34.046,71.387375,2023-04-18T03:25:34.046,67.221596,2023-04-18T03:55:33.981,68.22871
1389,,,2023-04-18T04:12:34.033,49.417095,2023-04-18T04:12:34.033,32.119205,2023-04-18T03:55:33.981,72.21137,2023-04-18T03:55:33.981,68.04559,2023-04-18T04:17:34.013,68.900116
1390,,,2023-04-18T04:17:34.013,49.53917,2023-04-18T04:17:34.013,32.448807,2023-04-18T04:17:34.013,72.85226,2023-04-18T04:17:34.013,68.65597,2023-04-18T04:23:22.975,68.99167
1391,,,2023-04-18T04:23:22.975,49.63683,2023-04-18T04:23:22.975,32.168034,2023-04-18T04:23:22.975,72.974335,2023-04-18T04:23:22.975,68.76278,2023-04-18T04:51:22.991,69.44945
1392,,,2023-04-18T04:51:22.991,50.13123,2023-04-18T04:51:22.991,31.923887,2023-04-18T04:51:22.991,73.554184,2023-04-18T04:51:22.991,69.28159,2023-04-18T05:19:23.031,68.94589
1393,,,2023-04-18T05:19:23.031,49.612415,2023-04-18T05:19:23.031,31.142612,2023-04-18T05:19:23.031,72.88278,2023-04-18T05:19:23.031,68.53389,2023-04-18T05:47:23.052,68.717
1394,,,2023-04-18T05:47:23.052,49.649036,2023-04-18T05:47:23.052,32.18024,2023-04-18T05:47:23.052,72.77596,2023-04-18T05:47:23.052,68.366035,2023-04-18T06:16:22.978,69.23582
1395,,,2023-04-18T06:16:22.978,49.893185,2023-04-18T06:16:22.978,32.61971,2023-04-18T06:16:22.978,73.21848,2023-04-18T06:16:22.978,68.86959,2023-04-18T06:43:23.046,70.10559
1396,,,2023-04-18T06:43:23.046,50.375378,2023-04-18T06:43:23.046,33.291115,2023-04-18T06:43:23.046,74.13404,2023-04-18T06:43:23.046,69.72411,2023-04-18T07:11:22.966,70.838036
1397,,,2023-04-18T07:11:22.966,50.936916,2023-04-18T07:11:22.966,33.74279,2023-04-18T07:11:22.966,74.68337,2023-04-18T07:11:22.966,70.33448,2023-04-18T07:38:23.003,71.49419
1398,,,2023-04-18T07:38:23.003,51.44963,2023-04-18T07:38:23.003,34.21888,2023-04-18T07:38:23.003,75.39293,2023-04-18T07:38:23.003,71.082184,2023-04-18T08:06:23.017,71.967224
1399,,,2023-04-18T08:06:23.017,51.791435,2023-04-18T08:06:23.017,34.707176,2023-04-18T08:06:23.017,75.94226,2023-04-18T08:06:23.017,71.63152,2023-04-18T08:33:22.981,72.531815
1400,,,2023-04-18T08:33:22.981,52.14545,2023-04-18T08:33:22.981,34.82925,2023-04-18T08:33:22.981,76.43056,2023-04-18T08:33:22.981,72.165596,2023-04-18T09:00:23.009,72.65389
1401,,,2023-04-18T09:00:23.009,52.230904,2023-04-18T09:00:23.009,34.511856,2023-04-18T09:00:23.009,76.50685,2023-04-18T09:00:23.009,72.318184,2023-04-18T09:27:23.04,72.974335
1402,,,2023-04-18T09:27:23.04,52.43843,2023-04-18T09:27:23.04,34.426403,2023-04-18T09:27:23.04,76.751,2023-04-18T09:27:23.04,72.60811,2023-04-18T09:56:22.965,72.82174
1403,,,2023-04-18T09:56:22.965,52.267525,2023-04-18T09:56:22.965,34.170048,2023-04-18T09:56:22.965,76.445816,2023-04-18T09:56:22.965,72.302925,2023-04-18T10:23:23.013,72.48604
1404,,,2023-04-18T10:23:23.013,51.937927,2023-04-18T10:23:23.013,33.88928,2023-04-18T10:23:23.013,76.125374,2023-04-18T10:23:23.013,71.92145,2023-04-18T10:50:23.04,72.37923
1405,,,2023-04-18T10:50:23.04,51.76702,2023-04-18T10:50:23.04,33.68175,2023-04-18T10:50:23.04,75.95752,2023-04-18T10:50:23.04,71.76885,2023-04-18T11:20:22.969,72.24189
1406,,,2023-04-18T11:20:22.969,51.815853,2023-04-18T11:20:22.969,34.047974,2023-04-18T11:20:22.969,75.82018,2023-04-18T11:20:22.969,71.723076,2023-04-18T11:48:23.007,72.425
1407,,,2023-04-18T11:48:23.007,52.023376,2023-04-18T11:48:23.007,34.29212,2023-04-18T11:48:23.007,76.04907,2023-04-18T11:48:23.007,71.90619,2023-04-18T12:17:23.03,72.59285
1408,,,2023-04-18T12:17:23.03,52.01117,2023-04-18T12:17:23.03,34.206673,2023-04-18T12:17:23.03,76.21693,2023-04-18T12:17:23.03,72.089294,2023-04-18T12:45:23.064,72.79122
1409,,,2023-04-18T12:45:23.064,52.27973,2023-04-18T12:45:23.064,34.719383,2023-04-18T12:45:23.064,76.369514,2023-04-18T12:45:23.064,72.28767,2023-04-18T13:14:23.013,73.26426
1410,,,2023-04-18T13:14:23.013,52.645954,2023-04-18T13:14:23.013,35.476242,2023-04-18T13:14:23.013,76.812035,2023-04-18T13:14:23.013,72.77596,2023-04-18T13:42:23.045,73.88989
1411,,,2023-04-18T13:42:23.045,53.122044,2023-04-18T13:42:23.045,35.67156,2023-04-18T13:42:23.045,77.52922,2023-04-18T13:42:23.045,73.47789,2023-04-18T14:11:22.968,74.40871
1412,,,2023-04-18T14:11:22.968,53.451645,2023-04-18T14:11:22.968,35.81805,2023-04-18T14:11:22.968,78.09381,2023-04-18T14:11:22.968,73.95093,2023-04-18T14:38:23.003,74.74441
1413,,,2023-04-18T14:38:23.003,53.708,2023-04-18T14:38:23.003,36.18427,2023-04-18T14:38:23.003,78.41426,2023-04-18T14:38:23.003,74.30189,2023-04-18T15:07:23.019,74.57655
1414,,,2023-04-18T15:07:23.019,53.89111,2023-04-18T15:07:23.019,36.294136,2023-04-18T15:07:23.019,78.53633,2023-04-18T15:07:23.019,74.27137,2023-04-18T15:35:23.056,74.04248
1415,,,2023-04-18T15:35:23.056,53.85449,2023-04-18T15:35:23.056,36.269722,2023-04-18T15:35:23.056,78.20063,2023-04-18T15:35:23.056,73.93567,2023-04-18T16:04:23.004,73.84411
1416,,,2023-04-18T16:04:23.004,53.830074,2023-04-18T16:04:23.004,36.294136,2023-04-18T16:04:23.004,78.01752,2023-04-18T16:04:23.004,73.69152,2023-04-18T16:31:23.037,73.645744
1417,,,2023-04-18T16:31:23.037,53.695793,2023-04-18T16:31:23.037,36.062195,2023-04-18T16:31:23.037,77.819145,2023-04-18T16:31:23.037,73.44737,2023-04-18T16:59:23.054,73.38634
1418,,,2023-04-18T16:59:23.054,53.439438,2023-04-18T16:59:23.054,35.72039,2023-04-18T16:59:23.054,77.54448,2023-04-18T16:59:23.054,73.14219,2023-04-18T17:27:22.994,73.15745
1419,,,2023-04-18T17:27:22.994,53.317364,2023-04-18T17:27:22.994,35.81805,2023-04-18T17:27:22.994,77.37663,2023-04-18T17:27:22.994,72.959076,2023-04-18T17:56:23.021,73.02011
1420,,,2023-04-18T17:56:23.021,53.19529,2023-04-18T17:56:23.021,35.647144,2023-04-18T17:56:23.021,77.254555,2023-04-18T17:56:23.021,72.82174,2023-04-18T18:25:23.048,72.88278
1421,,,2023-04-18T18:25:23.048,53.03659,2023-04-18T18:25:23.048,35.305336,2023-04-18T18:25:23.048,77.040924,2023-04-18T18:25:23.048,72.65389,2023-04-18T18:53:23.006,72.66915
1422,,,2023-04-18T18:53:23.006,52.86569,2023-04-18T18:53:23.006,34.96353,2023-04-18T18:53:23.006,76.82729,2023-04-18T18:53:23.006,72.47078,2023-04-18T19:20:23.037,72.66915
1423,,,2023-04-18T19:20:23.037,52.841274,2023-04-18T19:20:23.037,35.317547,2023-04-18T19:20:23.037,76.76626,2023-04-18T19:20:23.037,72.47078,2023-04-18T19:48:23.054,72.60811
1424,,,2023-04-18T19:48:23.054,52.877895,2023-04-18T19:48:23.054,35.171055,2023-04-18T19:48:23.054,76.82729,2023-04-18T19:48:23.054,72.516556,2023-04-18T20:16:22.995,72.394485
1425,,,2023-04-18T20:16:22.995,52.67037,2023-04-18T20:16:22.995,34.87808,2023-04-18T20:16:22.995,76.49159,2023-04-18T20:16:22.995,72.21137,2023-04-18T20:43:23.042,72.45552
1426,,,2023-04-18T20:43:23.042,52.7192,2023-04-18T20:43:23.042,35.29313,2023-04-18T20:43:23.042,76.64419,2023-04-18T20:43:23.042,72.3487,2023-04-18T21:12:22.972,72.33344
1427,,,2023-04-18T21:12:22.972,52.694786,2023-04-18T21:12:22.972,35.20768,2023-04-18T21:12:22.972,76.62893,2023-04-18T21:12:22.972,72.318184,2023-04-18T21:39:22.993,72.02826
1428,,,2023-04-18T21:39:22.993,52.34077,2023-04-18T21:39:22.993,33.93811,2023-04-18T21:39:22.993,76.232185,2023-04-18T21:39:22.993,71.951965,2023-04-18T22:06:23.033,71.53996
1429,,,2023-04-18T22:06:23.033,51.754814,2023-04-18T22:06:23.033,33.376568,2023-04-18T22:06:23.033,75.576035,2023-04-18T22:06:23.033,71.35685,2023-04-18T22:34:22.993,71.158485
1430,,,2023-04-18T22:34:22.993,51.461838,2023-04-18T22:34:22.993,33.571888,2023-04-18T22:34:22.993,75.209816,2023-04-18T22:34:22.993,70.96011,2023-04-18T23:01:23.035,71.23478
1431,,,2023-04-18T23:01:23.035,51.413006,2023-04-18T23:01:23.035,33.535263,2023-04-18T23:01:23.035,75.24033,2023-04-18T23:01:23.035,71.02115,2023-04-18T23:31:23.029,71.14323
1432,,,2023-04-18T23:31:23.029,51.29093,2023-04-18T23:31:23.029,33.120213,2023-04-18T23:31:23.029,75.1793,2023-04-18T23:31:23.029,70.944855,2023-04-19T00:00:23.042,71.23478
1433,,,2023-04-19T00:00:23.042,51.168858,2023-04-19T00:00:23.042,33.0958,2023-04-19T00:00:23.042,75.14878,2023-04-19T00:00:23.042,71.03641,2023-04-19T00:28:23.033,71.1127
1434,,,2023-04-19T00:28:23.033,51.05899,2023-04-19T00:28:23.033,32.88827,2023-04-19T00:28:23.033,75.08774,2023-04-19T00:28:23.033,70.929596,2023-04-19T00:57:22.971,70.96011
1435,,,2023-04-19T00:57:22.971,50.79043,2023-04-19T00:57:22.971,32.680744,2023-04-19T00:57:22.971,74.85122,2023-04-19T00:57:22.971,70.70071,2023-04-19T01:26:23.011,70.80752
1436,,,2023-04-19T01:26:23.011,50.656147,2023-04-19T01:26:23.011,32.644123,2023-04-19T01:26:23.011,74.652855,2023-04-19T01:26:23.011,70.51759,2023-04-19T01:54:22.979,70.59389
1437,,,2023-04-19T01:54:22.979,50.534073,2023-04-19T01:54:22.979,32.485428,2023-04-19T01:54:22.979,74.53078,2023-04-19T01:54:22.979,70.34974,2023-04-19T02:22:23.028,70.45656
1438,,,2023-04-19T02:22:23.028,50.375378,2023-04-19T02:22:23.028,32.351147,2023-04-19T02:22:23.028,74.332405,2023-04-19T02:22:23.028,70.151375,2023-04-19T02:50:23.062,70.31922
1439,,,2023-04-19T02:50:23.062,50.289925,2023-04-19T02:50:23.062,32.19245,2023-04-19T02:50:23.062,74.17982,2023-04-19T02:50:23.062,70.07507,2023-04-19T03:18:22.993,70.09033
1440,,,2023-04-19T03:18:22.993,50.106815,2023-04-19T03:18:22.993,31.972717,2023-04-19T03:18:22.993,73.82885,2023-04-19T03:18:22.993,69.81567,2023-04-19T03:47:23.024,69.84618
1441,,,2023-04-19T03:47:23.024,49.96643,2023-04-19T03:47:23.024,32.058167,2023-04-19T03:47:23.024,73.767815,2023-04-19T03:47:23.024,69.66308,2023-04-19T04:15:23.042,69.708855
1442,,,2023-04-19T04:15:23.042,50.03357,2023-04-19T04:15:23.042,32.302315,2023-04-19T04:15:23.042,73.69152,2023-04-19T04:15:23.042,69.541,2023-04-19T04:43:22.994,69.708855
1443,,,2023-04-19T04:43:22.994,50.13123,2023-04-19T04:43:22.994,32.33894,2023-04-19T04:43:22.994,73.67626,2023-04-19T04:43:22.994,69.46471,2023-04-19T05:10:23.027,69.87671
1444,,,2023-04-19T05:10:23.027,50.436413,2023-04-19T05:10:23.027,32.98593,2023-04-19T05:10:23.027,73.88989,2023-04-19T05:10:23.027,69.693596,2023-04-19T05:39:23.069,70.151375
1445,,,2023-04-19T05:39:23.069,50.863674,2023-04-19T05:39:23.069,33.730583,2023-04-19T05:39:23.069,74.28663,2023-04-19T05:39:23.069,69.953,2023-04-19T06:08:22.976,70.41078
1446,,,2023-04-19T06:08:22.976,51.327557,2023-04-19T06:08:22.976,34.07239,2023-04-19T06:08:22.976,74.66811,2023-04-19T06:08:22.976,70.288704,2023-04-19T06:36:23.006,70.82278
1447,,,2023-04-19T06:36:23.006,51.742607,2023-04-19T06:36:23.006,34.743797,2023-04-19T06:36:23.006,75.0267,2023-04-19T06:36:23.006,70.731224,2023-04-19T07:03:23.059,71.189
1448,,,2023-04-19T07:03:23.059,52.07221,2023-04-19T07:03:23.059,35.04898,2023-04-19T07:03:23.059,75.39293,2023-04-19T07:03:23.059,71.00589,2023-04-19T07:31:22.998,71.79937
1449,,,2023-04-19T07:31:22.998,52.633747,2023-04-19T07:31:22.998,35.708183,2023-04-19T07:31:22.998,76.15589,2023-04-19T07:31:22.998,71.6773,2023-04-19T07:59:23.016,72.65389
1450,,,2023-04-19T07:59:23.016,53.13425,2023-04-19T07:59:23.016,36.37959,2023-04-19T07:59:23.016,77.239296,2023-04-19T07:59:23.016,72.59285,2023-04-19T08:28:23.038,73.27952
1451,,,2023-04-19T08:28:23.038,53.585926,2023-04-19T08:28:23.038,36.28193,2023-04-19T08:28:23.038,77.834404,2023-04-19T08:28:23.038,73.111664,2023-04-19T08:56:22.984,73.82885
1452,,,2023-04-19T08:56:22.984,54.000977,2023-04-19T08:56:22.984,36.94113,2023-04-19T08:56:22.984,78.399,2023-04-19T08:56:22.984,73.70678,2023-04-19T09:24:23.027,74.50026
1453,,,2023-04-19T09:24:23.027,54.5381,2023-04-19T09:24:23.027,37.490463,2023-04-19T09:24:23.027,79.11618,2023-04-19T09:24:23.027,74.45448,2023-04-19T09:53:23.055,74.82833
1454,,,2023-04-19T09:53:23.055,54.770042,2023-04-19T09:53:23.055,37.136448,2023-04-19T09:53:23.055,79.48241,2023-04-19T09:53:23.055,74.75967,2023-04-19T10:22:22.986,74.988556
1455,,,2023-04-19T10:22:22.986,54.892117,2023-04-19T10:22:22.986,37.50267,2023-04-19T10:22:22.986,79.512924,2023-04-19T10:22:22.986,74.790184,2023-04-19T10:51:23.005,75.27085
1456,,,2023-04-19T10:51:23.005,55.16068,2023-04-19T10:51:23.005,38.174076,2023-04-19T10:51:23.005,79.68078,2023-04-19T10:51:23.005,75.011444,2023-04-19T11:19:23.043,75.37767
1457,,,2023-04-19T11:19:23.043,55.25834,2023-04-19T11:19:23.043,37.771233,2023-04-19T11:19:23.043,79.77233,2023-04-19T11:19:23.043,75.14878,2023-04-19T11:48:22.97,75.515
1458,,,2023-04-19T11:48:22.97,55.404827,2023-04-19T11:48:22.97,38.2107,2023-04-19T11:48:22.97,79.89441,2023-04-19T11:48:22.97,75.232704,2023-04-19T12:16:22.993,75.75915
1459,,,2023-04-19T12:16:22.993,55.53911,2023-04-19T12:16:22.993,37.893307,2023-04-19T12:16:22.993,80.15382,2023-04-19T12:16:22.993,75.46922,2023-04-19T12:43:23.058,75.94226
1460,,,2023-04-19T12:43:23.058,55.77105,2023-04-19T12:43:23.058,38.35719,2023-04-19T12:43:23.058,80.32166,2023-04-19T12:43:23.058,75.667595,2023-04-19T13:11:22.984,76.29322
1461,,,2023-04-19T13:11:22.984,55.978577,2023-04-19T13:11:22.984,38.515884,2023-04-19T13:11:22.984,80.748924,2023-04-19T13:11:22.984,76.03381,2023-04-19T13:39:23.009,76.53737
1462,,,2023-04-19T13:39:23.009,56.10065,2023-04-19T13:39:23.009,38.503677,2023-04-19T13:39:23.009,80.962555,2023-04-19T13:39:23.009,76.29322,2023-04-19T14:07:23.039,76.888336
1463,,,2023-04-19T14:07:23.039,56.308174,2023-04-19T14:07:23.039,38.73562,2023-04-19T14:07:23.039,81.37455,2023-04-19T14:07:23.039,76.64419,2023-04-19T14:36:22.966,76.78152
1464,,,2023-04-19T14:36:22.966,56.210518,2023-04-19T14:36:22.966,38.564716,2023-04-19T14:36:22.966,81.26774,2023-04-19T14:36:22.966,76.55263,2023-04-19T15:04:23.019,76.674706
1465,,,2023-04-19T15:04:23.019,56.13727,2023-04-19T15:04:23.019,38.369396,2023-04-19T15:04:23.019,81.03885,2023-04-19T15:04:23.019,76.38478,2023-04-19T15:33:23.047,76.65945
1466,,,2023-04-19T15:33:23.047,56.03961,2023-04-19T15:33:23.047,38.39381,2023-04-19T15:33:23.047,81.084625,2023-04-19T15:33:23.047,76.369514,2023-04-19T16:01:22.983,76.751
1467,,,2023-04-19T16:01:22.983,56.13727,2023-04-19T16:01:22.983,38.01538,2023-04-19T16:01:22.983,81.22196,2023-04-19T16:01:22.983,76.53737,2023-04-19T16:29:23.006,76.56789
1468,,,2023-04-19T16:29:23.006,56.00299,2023-04-19T16:29:23.006,38.2107,2023-04-19T16:29:23.006,80.97781,2023-04-19T16:29:23.006,76.30848,2023-04-19T16:58:23.039,76.751
1469,,,2023-04-19T16:58:23.039,56.161686,2023-04-19T16:58:23.039,38.39381,2023-04-19T16:58:23.039,81.22196,2023-04-19T16:58:23.039,76.56789,2023-04-19T17:26:22.962,76.61366
1470,,,2023-04-19T17:26:22.962,56.088444,2023-04-19T17:26:22.962,38.039795,2023-04-19T17:26:22.962,81.14567,2023-04-19T17:26:22.962,76.47633,2023-04-19T17:52:23.016,76.38478
1471,,,2023-04-19T17:52:23.016,55.86871,2023-04-19T17:52:23.016,37.868893,2023-04-19T17:52:23.016,80.870995,2023-04-19T17:52:23.016,76.18641,2023-04-19T18:19:23.043,76.32374
1472,,,2023-04-19T18:19:23.043,55.81988,2023-04-19T18:19:23.043,38.01538,2023-04-19T18:19:23.043,80.93204,2023-04-19T18:19:23.043,76.232185,2023-04-19T18:47:22.969,75.804924
1473,,,2023-04-19T18:47:22.969,55.25834,2023-04-19T18:47:22.969,36.538284,2023-04-19T18:47:22.969,80.26063,2023-04-19T18:47:22.969,75.667595,2023-04-19T19:15:23.002,75.438705
1474,,,2023-04-19T19:15:23.002,54.892117,2023-04-19T19:15:23.002,36.538284,2023-04-19T19:15:23.002,79.77233,2023-04-19T19:15:23.002,75.1793,2023-04-19T19:42:23.052,75.118256
1475,,,2023-04-19T19:42:23.052,54.59914,2023-04-19T19:42:23.052,36.404003,2023-04-19T19:42:23.052,79.43663,2023-04-19T19:42:23.052,74.85122,2023-04-19T20:12:22.987,75.011444
1476,,,2023-04-19T20:12:22.987,54.586933,2023-04-19T20:12:22.987,36.721397,2023-04-19T20:12:22.987,79.43663,2023-04-19T20:12:22.987,74.790184,2023-04-19T20:40:23.007,74.88937
1477,,,2023-04-19T20:40:23.007,54.59914,2023-04-19T20:40:23.007,36.428417,2023-04-19T20:40:23.007,79.52818,2023-04-19T20:40:23.007,74.88937,2023-04-19T21:08:23.045,74.59181
1478,,,2023-04-19T21:08:23.045,54.184086,2023-04-19T21:08:23.045,35.42741,2023-04-19T21:08:23.045,79.070404,2023-04-19T21:08:23.045,74.40871,2023-04-19T21:37:22.969,73.52367
1479,,,2023-04-19T21:37:22.969,53.073215,2023-04-19T21:37:22.969,33.523056,2023-04-19T21:37:22.969,77.819145,2023-04-19T21:37:22.969,73.111664,2023-04-19T22:06:23.005,73.05063
1480,,,2023-04-19T22:06:23.005,52.792442,2023-04-19T22:06:23.005,33.97473,2023-04-19T22:06:23.005,77.55974,2023-04-19T22:06:23.005,72.85226,2023-04-19T22:33:23.043,71.951965
1481,,,2023-04-19T22:33:23.043,51.620533,2023-04-19T22:33:23.043,32.04596,2023-04-19T22:33:23.043,76.125374,2023-04-19T22:33:23.043,71.49419,2023-04-19T23:02:22.975,70.731224
1482,,,2023-04-19T23:02:22.975,50.485245,2023-04-19T23:02:22.975,31.057161,2023-04-19T23:02:22.975,74.74441,2023-04-19T23:02:22.975,70.16663,2023-04-19T23:30:22.988,70.059814
1483,,,2023-04-19T23:30:22.988,49.942017,2023-04-19T23:30:22.988,30.92288,2023-04-19T23:30:22.988,74.073,2023-04-19T23:30:22.988,69.44945,2023-04-19T23:58:23.029,69.76989
1484,,,2023-04-19T23:58:23.029,49.795525,2023-04-19T23:58:23.029,31.142612,2023-04-19T23:58:23.029,73.752556,2023-04-19T23:58:23.029,69.266335,2023-04-20T00:27:22.964,69.66308
1485,,,2023-04-20T00:27:22.964,49.60021,2023-04-20T00:27:22.964,30.788599,2023-04-20T00:27:22.964,73.630486,2023-04-20T00:27:22.964,69.08322,2023-04-20T00:54:23.02,69.602036
1486,,,2023-04-20T00:54:23.02,49.612415,2023-04-20T00:54:23.02,31.30131,2023-04-20T00:54:23.02,73.61522,2023-04-20T00:54:23.02,69.129005,2023-04-20T01:23:23.047,69.495224
1487,,,2023-04-20T01:23:23.047,49.45372,2023-04-20T01:23:23.047,30.36134,2023-04-20T01:23:23.047,73.61522,2023-04-20T01:23:23.047,69.037445,2023-04-20T01:51:22.977,68.99167
1488,,,2023-04-20T01:51:22.977,48.94101,2023-04-20T01:51:22.977,29.763176,2023-04-20T01:51:22.977,72.974335,2023-04-20T01:51:22.977,68.457596,2023-04-20T02:20:23.004,68.35078
1489,,,2023-04-20T02:20:23.004,48.33064,2023-04-20T02:20:23.004,29.262672,2023-04-20T02:20:23.004,72.22663,2023-04-20T02:20:23.004,67.64886,2023-04-20T02:48:23.033,68.18293
1490,,,2023-04-20T02:48:23.033,48.342846,2023-04-20T02:48:23.033,29.763176,2023-04-20T02:48:23.033,72.089294,2023-04-20T02:48:23.033,67.69463,2023-04-20T03:17:23.056,67.98456
1491,,,2023-04-20T03:17:23.056,48.294014,2023-04-20T03:17:23.056,29.616688,2023-04-20T03:17:23.056,71.98248,2023-04-20T03:17:23.056,67.587814,2023-04-20T03:46:22.986,67.86248
1492,,,2023-04-20T03:46:22.986,48.342846,2023-04-20T03:46:22.986,30.190435,2023-04-20T03:46:22.986,72.02826,2023-04-20T03:46:22.986,67.587814,2023-04-20T04:12:23.054,67.893005
1493,,,2023-04-20T04:12:23.054,48.428295,2023-04-20T04:12:23.054,30.36134,2023-04-20T04:12:23.054,72.089294,2023-04-20T04:12:23.054,67.60307,2023-04-20T04:41:22.965,67.87775
1494,,,2023-04-20T04:41:22.965,48.51375,2023-04-20T04:41:22.965,30.520035,2023-04-20T04:41:22.965,72.10455,2023-04-20T04:41:22.965,67.587814,2023-04-20T05:09:22.986,68.48811
1495,,,2023-04-20T05:09:22.986,49.099705,2023-04-20T05:09:22.986,31.789606,2023-04-20T05:09:22.986,72.71493,2023-04-20T05:09:22.986,68.21345,2023-04-20T05:36:23.025,69.037445
1496,,,2023-04-20T05:36:23.025,49.710075,2023-04-20T05:36:23.025,32.41218,2023-04-20T05:36:23.025,73.44737,2023-04-20T05:36:23.025,68.85433,2023-04-20T06:03:22.981,69.98352
1497,,,2023-04-20T06:03:22.981,50.631733,2023-04-20T06:03:22.981,33.584095,2023-04-20T06:03:22.981,74.62233,2023-04-20T06:03:22.981,69.90723,2023-04-20T06:32:23.009,71.1127
1498,,,2023-04-20T06:32:23.009,51.474045,2023-04-20T06:32:23.009,34.426403,2023-04-20T06:32:23.009,75.46922,2023-04-20T06:32:23.009,70.91434,2023-04-20T07:00:23.039,72.82174
1499,,,2023-04-20T07:00:23.039,52.645954,2023-04-20T07:00:23.039,35.75701,2023-04-20T07:00:23.039,77.14774,2023-04-20T07:00:23.039,72.62337,2023-04-20T07:29:22.961,74.22559
1500,,,2023-04-20T07:29:22.961,53.720207,2023-04-20T07:29:22.961,36.696983,2023-04-20T07:29:22.961,78.53633,2023-04-20T07:29:22.961,74.01196,2023-04-20T07:57:22.996,75.31663
1501,,,2023-04-20T07:57:22.996,54.64797,2023-04-20T07:57:22.996,37.527084,2023-04-20T07:57:22.996,79.68078,2023-04-20T07:57:22.996,75.08774,2023-04-20T08:24:23.053,75.95752
1502,,,2023-04-20T08:24:23.053,55.063023,2023-04-20T08:24:23.053,37.68578,2023-04-20T08:24:23.053,80.26063,2023-04-20T08:24:23.053,75.667595,2023-04-20T08:52:22.98,76.20167
1503,,,2023-04-20T08:52:22.98,55.136265,2023-04-20T08:52:22.98,36.98996,2023-04-20T08:52:22.98,80.41322,2023-04-20T08:52:22.98,75.86596,2023-04-20T09:19:23.002,76.38478
1504,,,2023-04-20T09:19:23.002,55.270546,2023-04-20T09:19:23.002,37.53929,2023-04-20T09:19:23.002,80.64211,2023-04-20T09:19:23.002,76.125374,2023-04-20T09:46:23.022,76.674706
